Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 15:05:48",3:40:29,13228.9,0:58:22,3501.8,42.4917791,-87.8450048,647,52.92,12.37,0:04:51,291,14.40,0:04:10,250,1165,1145,3377,73.0
"2015-09-22 15:05:50",3:40:31,13230.9,0:58:22,3501.8,42.4916630,-87.8450017,644,52.93,13.82,0:04:21,261,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:05:52",3:40:33,13232.9,0:58:22,3501.8,42.4915472,-87.8449986,641,52.93,13.82,0:04:21,261,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:05:54",3:40:35,13235.0,0:58:22,3501.8,42.4914242,-87.8449937,642,52.94,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:05:56",3:40:37,13237.0,0:58:22,3501.8,42.4913007,-87.8449871,642,52.95,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:05:58",3:40:39,13238.9,0:58:22,3501.8,42.4911844,-87.8449808,642,52.96,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:06:00",3:40:41,13240.9,0:58:22,3501.8,42.4910617,-87.8449742,640,52.97,15.66,0:03:50,230,14.40,0:04:10,250,1165,1145,3378,73.0
"2015-09-22 15:06:02",3:40:43,13242.9,0:58:22,3501.8,42.4909567,-87.8449929,638,52.98,15.74,0:03:49,229,14.40,0:04:10,250,1165,1145,3379,73.0
"2015-09-22 15:06:04",3:40:45,13244.9,0:58:22,3501.8,42.4908638,-87.8450338,639,52.99,15.82,0:03:48,228,14.40,0:04:10,250,1165,1145,3380,73.0
"2015-09-22 15:06:06",3:40:47,13246.9,0:58:22,3501.8,42.4907597,-87.8450574,646,53.00,15.90,0:03:46,226,14.40,0:04:10,250,1165,1145,3380,73.0
"2015-09-22 15:06:08",3:40:49,13248.9,0:58:22,3501.8,42.4906369,-87.8450539,653,53.00,15.82,0:03:48,228,14.40,0:04:10,250,1165,1145,3381,73.0
"2015-09-22 15:06:10",3:40:51,13250.9,0:58:22,3501.8,42.4905140,-87.8450505,657,53.01,15.58,0:03:51,231,14.40,0:04:10,250,1165,1145,3382,73.0
"2015-09-22 15:06:12",3:40:53,13252.9,0:58:22,3501.8,42.4903914,-87.8450471,657,53.02,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3383,73.0
"2015-09-22 15:06:14",3:40:55,13255.0,0:58:22,3501.8,42.4902568,-87.8450431,657,53.03,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3384,73.0
"2015-09-22 15:06:16",3:40:57,13256.9,0:58:22,3501.8,42.4901305,-87.8450392,657,53.04,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3385,73.0
"2015-09-22 15:06:18",3:40:59,13259.0,0:58:22,3501.8,42.4899917,-87.8450349,657,53.05,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3386,73.0
"2015-09-22 15:06:20",3:41:01,13260.9,0:58:22,3501.8,42.4898653,-87.8450313,657,53.06,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3386,73.0
"2015-09-22 15:06:22",3:41:03,13263.0,0:58:22,3501.8,42.4897234,-87.8450330,656,53.06,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3387,73.0
"2015-09-22 15:06:24",3:41:05,13265.0,0:58:22,3501.8,42.4895881,-87.8450346,655,53.07,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3387,73.0
"2015-09-22 15:06:26",3:41:07,13267.0,0:58:22,3501.8,42.4894525,-87.8450362,653,53.08,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3388,73.0
"2015-09-22 15:06:28",3:41:09,13268.9,0:58:22,3501.8,42.4893328,-87.8450364,651,53.09,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3388,73.0
"2015-09-22 15:06:30",3:41:11,13270.9,0:58:22,3501.8,42.4892142,-87.8450357,650,53.10,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3388,73.0
"2015-09-22 15:06:32",3:41:13,13273.0,0:58:22,3501.8,42.4890899,-87.8450349,650,53.11,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3388,73.0
"2015-09-22 15:06:34",3:41:15,13275.0,0:58:22,3501.8,42.4889714,-87.8450341,651,53.12,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3389,73.0
"2015-09-22 15:06:36",3:41:17,13277.0,0:58:22,3501.8,42.4888484,-87.8450363,652,53.12,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3390,73.0
"2015-09-22 15:06:38",3:41:19,13278.9,0:58:22,3501.8,42.4887254,-87.8450405,651,53.13,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3390,73.0
"2015-09-22 15:06:40",3:41:21,13280.9,0:58:22,3501.8,42.4886024,-87.8450447,651,53.14,15.58,0:03:51,231,14.41,0:04:10,250,1165,1145,3391,73.0
"2015-09-22 15:06:42",3:41:23,13282.9,0:58:22,3501.8,42.4884764,-87.8450489,650,53.15,15.50,0:03:52,232,14.41,0:04:10,250,1165,1145,3391,73.0
"2015-09-22 15:06:44",3:41:25,13284.9,0:58:22,3501.8,42.4883523,-87.8450510,649,53.16,15.50,0:03:52,232,14.41,0:04:10,250,1165,1145,3392,73.0
"2015-09-22 15:06:46",3:41:27,13287.0,0:58:22,3501.8,42.4882239,-87.8450512,648,53.17,15.34,0:03:55,235,14.41,0:04:10,250,1165,1145,3393,73.0
"2015-09-22 15:06:48",3:41:29,13288.9,0:58:22,3501.8,42.4881071,-87.8450514,648,53.18,15.34,0:03:55,235,14.41,0:04:10,250,1165,1145,3393,73.0
"2015-09-22 15:06:50",3:41:31,13290.9,0:58:22,3501.8,42.4879847,-87.8450516,647,53.18,15.50,0:03:52,232,14.41,0:04:10,250,1165,1145,3394,73.0
"2015-09-22 15:06:52",3:41:33,13293.0,0:58:22,3501.8,42.4878563,-87.8450524,647,53.19,15.66,0:03:50,230,14.41,0:04:10,250,1165,1145,3394,73.0
"2015-09-22 15:06:54",3:41:35,13295.0,0:58:22,3501.8,42.4877339,-87.8450538,647,53.20,15.82,0:03:48,228,14.41,0:04:10,250,1165,1145,3395,73.0
"2015-09-22 15:06:56",3:41:37,13296.9,0:58:22,3501.8,42.4876172,-87.8450550,647,53.21,15.82,0:03:48,228,14.41,0:04:10,250,1165,1145,3395,73.0
"2015-09-22 15:06:58",3:41:39,13298.9,0:58:22,3501.8,42.4874950,-87.8450563,647,53.22,15.90,0:03:46,226,14.41,0:04:10,250,1165,1145,3396,73.0
"2015-09-22 15:07:00",3:41:41,13300.9,0:58:22,3501.8,42.4873712,-87.8450571,646,53.23,15.90,0:03:46,226,14.41,0:04:10,250,1165,1145,3397,73.0
"2015-09-22 15:07:02",3:41:43,13302.9,0:58:22,3501.8,42.4872458,-87.8450574,646,53.24,16.06,0:03:44,224,14.41,0:04:10,250,1165,1145,3397,73.0
"2015-09-22 15:07:04",3:41:45,13304.9,0:58:22,3501.8,42.4871202,-87.8450577,646,53.25,15.90,0:03:46,226,14.41,0:04:10,250,1165,1145,3398,73.0
"2015-09-22 15:07:06",3:41:47,13306.9,0:58:22,3501.8,42.4869952,-87.8450580,646,53.26,15.82,0:03:48,228,14.41,0:04:10,250,1165,1145,3399,73.0
"2015-09-22 15:07:08",3:41:49,13308.9,0:58:22,3501.8,42.4868838,-87.8450616,646,53.26,15.74,0:03:49,229,14.41,0:04:10,250,1165,1145,3399,73.0
"2015-09-22 15:07:10",3:41:51,13310.9,0:58:22,3501.8,42.4867846,-87.8450681,645,53.27,15.66,0:03:50,230,14.41,0:04:10,250,1165,1145,3399,73.0
"2015-09-22 15:07:12",3:41:53,13312.9,0:58:22,3501.8,42.4866858,-87.8450746,645,53.28,15.26,0:03:56,236,14.41,0:04:10,250,1165,1145,3399,73.0
"2015-09-22 15:07:14",3:41:55,13315.0,0:58:22,3501.8,42.4865821,-87.8450815,645,53.29,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3399,73.0
"2015-09-22 15:07:16",3:41:57,13316.9,0:58:22,3501.8,42.4864877,-87.8450877,645,53.30,14.38,0:04:10,250,14.41,0:04:10,250,1165,1145,3400,73.0
"2015-09-22 15:07:18",3:41:59,13318.9,0:58:22,3501.8,42.4863836,-87.8450847,646,53.30,13.74,0:04:22,262,14.41,0:04:10,250,1165,1145,3400,73.0
"2015-09-22 15:07:20",3:42:01,13320.9,0:58:22,3501.8,42.4862788,-87.8450811,646,53.31,12.85,0:04:40,280,14.41,0:04:10,250,1165,1145,3401,73.0
"2015-09-22 15:07:22",3:42:03,13322.9,0:58:22,3501.8,42.4861743,-87.8450774,646,53.32,12.45,0:04:49,289,14.41,0:04:10,250,1165,1145,3401,73.0
"2015-09-22 15:07:24",3:42:05,13324.9,0:58:22,3501.8,42.4860697,-87.8450738,646,53.32,12.77,0:04:42,282,14.41,0:04:10,250,1165,1145,3402,73.0
"2015-09-22 15:07:26",3:42:07,13326.9,0:58:22,3501.8,42.4859513,-87.8450696,646,53.33,13.09,0:04:35,275,14.41,0:04:10,250,1165,1145,3402,73.0
"2015-09-22 15:07:28",3:42:09,13328.9,0:58:22,3501.8,42.4858164,-87.8450647,646,53.34,13.82,0:04:21,261,14.41,0:04:10,250,1165,1145,3403,73.0
"2015-09-22 15:07:30",3:42:11,13330.9,0:58:22,3501.8,42.4856802,-87.8450598,646,53.35,14.70,0:04:05,245,14.41,0:04:10,250,1165,1145,3403,73.0
"2015-09-22 15:07:32",3:42:13,13332.9,0:58:22,3501.8,42.4855448,-87.8450550,645,53.36,15.42,0:03:53,233,14.41,0:04:10,250,1165,1145,3404,73.0
"2015-09-22 15:07:34",3:42:15,13335.0,0:58:22,3501.8,42.4854117,-87.8450525,645,53.37,15.82,0:03:48,228,14.41,0:04:10,250,1165,1145,3404,73.0
"2015-09-22 15:07:36",3:42:17,13336.9,0:58:22,3501.8,42.4852891,-87.8450502,645,53.38,16.06,0:03:44,224,14.41,0:04:10,250,1165,1145,3405,73.0
"2015-09-22 15:07:38",3:42:19,13338.9,0:58:22,3501.8,42.4851604,-87.8450478,646,53.38,16.15,0:03:43,223,14.41,0:04:10,250,1165,1145,3405,73.0
"2015-09-22 15:07:40",3:42:21,13340.9,0:58:22,3501.8,42.4850401,-87.8450415,649,53.39,15.98,0:03:45,225,14.41,0:04:10,250,1165,1145,3406,73.0
"2015-09-22 15:07:42",3:42:23,13342.9,0:58:22,3501.8,42.4849283,-87.8450317,651,53.40,15.74,0:03:49,229,14.41,0:04:10,250,1165,1145,3406,73.0
"2015-09-22 15:07:44",3:42:25,13344.9,0:58:22,3501.8,42.4848136,-87.8450216,652,53.41,15.50,0:03:52,232,14.41,0:04:10,250,1165,1145,3407,73.0
"2015-09-22 15:07:46",3:42:27,13347.0,0:58:22,3501.8,42.4846989,-87.8450115,653,53.42,15.10,0:03:58,238,14.41,0:04:10,250,1165,1145,3408,73.0
"2015-09-22 15:07:48",3:42:29,13348.9,0:58:22,3501.8,42.4845934,-87.8450110,653,53.43,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3409,73.0
"2015-09-22 15:07:50",3:42:31,13350.9,0:58:22,3501.8,42.4844842,-87.8450201,650,53.43,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3410,73.0
"2015-09-22 15:07:52",3:42:33,13353.0,0:58:22,3501.8,42.4843695,-87.8450296,647,53.44,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3411,73.0
"2015-09-22 15:07:54",3:42:35,13355.0,0:58:22,3501.8,42.4842601,-87.8450387,644,53.45,14.62,0:04:06,246,14.41,0:04:10,250,1165,1145,3411,73.0
"2015-09-22 15:07:56",3:42:37,13356.9,0:58:22,3501.8,42.4841558,-87.8450473,648,53.46,14.62,0:04:06,246,14.41,0:04:10,250,1165,1145,3411,73.0
"2015-09-22 15:07:58",3:42:39,13358.9,0:58:22,3501.8,42.4840310,-87.8450510,651,53.47,14.54,0:04:08,248,14.41,0:04:10,250,1165,1145,3412,73.0
"2015-09-22 15:08:00",3:42:41,13360.9,0:58:22,3501.8,42.4839051,-87.8450544,652,53.48,14.62,0:04:06,246,14.41,0:04:10,250,1165,1145,3412,73.0
"2015-09-22 15:08:02",3:42:43,13362.9,0:58:22,3501.8,42.4837791,-87.8450579,650,53.48,14.70,0:04:05,245,14.41,0:04:10,250,1165,1145,3413,73.0
"2015-09-22 15:08:04",3:42:45,13365.0,0:58:22,3501.8,42.4836500,-87.8450616,649,53.49,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3413,73.0
"2015-09-22 15:08:06",3:42:47,13366.9,0:58:22,3501.8,42.4835508,-87.8450674,648,53.50,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3414,73.0
"2015-09-22 15:08:08",3:42:49,13369.0,0:58:22,3501.8,42.4834415,-87.8450738,646,53.51,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:10",3:42:51,13370.9,0:58:22,3501.8,42.4833422,-87.8450796,645,53.52,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:12",3:42:53,13372.9,0:58:22,3501.8,42.4832379,-87.8450857,645,53.53,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:14",3:42:55,13374.9,0:58:22,3501.8,42.4831244,-87.8450866,644,53.53,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:16",3:42:57,13376.9,0:58:22,3501.8,42.4830014,-87.8450826,642,53.54,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:18",3:42:59,13378.9,0:58:22,3501.8,42.4828796,-87.8450787,639,53.55,15.02,0:04:00,240,14.41,0:04:10,250,1165,1145,3415,73.0
"2015-09-22 15:08:20",3:43:01,13381.0,0:58:22,3501.8,42.4827515,-87.8450745,635,53.56,15.02,0:04:00,240,14.41,0:04:10,250,1165,1145,3416,73.0
"2015-09-22 15:08:22",3:43:03,13382.9,0:58:22,3501.8,42.4826360,-87.8450740,634,53.57,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3416,73.0
"2015-09-22 15:08:24",3:43:05,13384.9,0:58:22,3501.8,42.4825151,-87.8450763,635,53.57,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3416,73.0
"2015-09-22 15:08:26",3:43:07,13386.9,0:58:22,3501.8,42.4823945,-87.8450786,635,53.58,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3416,73.0
"2015-09-22 15:08:28",3:43:09,13388.9,0:58:22,3501.8,42.4822739,-87.8450809,636,53.59,14.70,0:04:05,245,14.41,0:04:10,250,1165,1145,3417,73.0
"2015-09-22 15:08:30",3:43:11,13390.9,0:58:22,3501.8,42.4821560,-87.8450848,636,53.60,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3417,73.0
"2015-09-22 15:08:32",3:43:13,13393.0,0:58:22,3501.8,42.4820375,-87.8450891,637,53.61,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3418,73.0
"2015-09-22 15:08:34",3:43:15,13394.9,0:58:22,3501.8,42.4819495,-87.8450680,639,53.61,14.62,0:04:06,246,14.41,0:04:10,250,1165,1145,3418,73.0
"2015-09-22 15:08:36",3:43:17,13397.0,0:58:22,3501.8,42.4818278,-87.8450770,642,53.62,14.46,0:04:09,249,14.41,0:04:10,250,1165,1145,3419,73.0
"2015-09-22 15:08:38",3:43:19,13398.9,0:58:22,3501.8,42.4817172,-87.8450853,644,53.63,14.46,0:04:09,249,14.41,0:04:10,250,1165,1145,3420,73.0
"2015-09-22 15:08:40",3:43:21,13401.0,0:58:22,3501.8,42.4815955,-87.8450943,644,53.64,14.30,0:04:12,252,14.41,0:04:10,250,1165,1145,3421,73.0
"2015-09-22 15:08:42",3:43:23,13402.9,0:58:22,3501.8,42.4814848,-87.8451026,645,53.65,14.54,0:04:08,248,14.41,0:04:10,250,1165,1145,3422,73.0
"2015-09-22 15:08:44",3:43:25,13404.9,0:58:22,3501.8,42.4813560,-87.8450947,646,53.66,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3423,73.0
"2015-09-22 15:08:46",3:43:27,13406.9,0:58:22,3501.8,42.4812271,-87.8450859,646,53.67,15.02,0:04:00,240,14.41,0:04:10,250,1165,1145,3424,73.0
"2015-09-22 15:08:48",3:43:29,13408.9,0:58:22,3501.8,42.4810977,-87.8450771,647,53.67,15.34,0:03:55,235,14.41,0:04:10,250,1165,1145,3425,73.0
"2015-09-22 15:08:50",3:43:31,13410.9,0:58:22,3501.8,42.4809693,-87.8450689,647,53.68,15.18,0:03:57,237,14.41,0:04:10,250,1165,1145,3425,73.0
"2015-09-22 15:08:52",3:43:33,13412.9,0:58:22,3501.8,42.4808561,-87.8450704,648,53.69,15.02,0:04:00,240,14.41,0:04:10,250,1165,1145,3426,73.0
"2015-09-22 15:08:54",3:43:35,13414.9,0:58:22,3501.8,42.4807426,-87.8450718,648,53.70,14.94,0:04:01,241,14.41,0:04:10,250,1165,1145,3426,73.0
"2015-09-22 15:08:56",3:43:37,13417.0,0:58:22,3501.8,42.4806240,-87.8450733,648,53.71,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3427,73.0
"2015-09-22 15:08:58",3:43:39,13418.9,0:58:22,3501.8,42.4805160,-87.8450748,647,53.71,14.86,0:04:02,242,14.41,0:04:10,250,1165,1145,3427,73.0
"2015-09-22 15:09:00",3:43:41,13421.0,0:58:22,3501.8,42.4803942,-87.8450786,645,53.72,15.10,0:03:58,238,14.41,0:04:10,250,1165,1145,3427,73.0
"2015-09-22 15:09:02",3:43:43,13422.9,0:58:22,3501.8,42.4802829,-87.8450821,641,53.73,15.26,0:03:56,236,14.41,0:04:10,250,1165,1145,3428,73.0
"2015-09-22 15:09:04",3:43:45,13424.9,0:58:22,3501.8,42.4801670,-87.8450857,637,53.74,15.10,0:03:58,238,14.41,0:04:10,250,1165,1145,3428,73.0
"2015-09-22 15:09:06",3:43:47,13426.9,0:58:22,3501.8,42.4800506,-87.8450894,640,53.75,15.02,0:04:00,240,14.41,0:04:10,250,1165,1145,3428,73.0
"2015-09-22 15:09:08",3:43:49,13429.0,0:58:22,3501.8,42.4799221,-87.8450975,642,53.76,14.78,0:04:04,244,14.41,0:04:10,250,1165,1145,3428,73.0
"2015-09-22 15:09:10",3:43:51,13430.9,0:58:22,3501.8,42.4798031,-87.8451052,645,53.76,14.62,0:04:06,246,14.41,0:04:10,250,1165,1145,3429,73.0
"2015-09-22 15:09:12",3:43:53,13433.0,0:58:22,3501.8,42.4796759,-87.8451133,648,53.77,14.22,0:04:13,253,14.41,0:04:10,250,1165,1145,3430,73.0
"2015-09-22 15:09:14",3:43:55,13434.9,0:58:22,3501.8,42.4795605,-87.8451206,650,53.78,14.22,0:04:13,253,14.41,0:04:10,250,1165,1145,3431,73.0
"2015-09-22 15:09:16",3:43:57,13437.0,0:58:22,3501.8,42.4794649,-87.8451233,653,53.79,14.06,0:04:16,256,14.41,0:04:10,250,1165,1145,3432,73.0
"2015-09-22 15:09:18",3:43:59,13438.9,0:58:22,3501.8,42.4793755,-87.8451258,655,53.79,13.90,0:04:19,259,14.41,0:04:10,250,1165,1145,3433,73.0
"2015-09-22 15:09:20",3:44:01,13440.9,0:58:22,3501.8,42.4792835,-87.8451284,657,53.80,13.41,0:04:28,268,14.41,0:04:10,250,1165,1145,3434,73.0
"2015-09-22 15:09:22",3:44:03,13442.9,0:58:22,3501.8,42.4791910,-87.8451311,659,53.81,12.85,0:04:40,280,14.41,0:04:10,250,1165,1145,3435,73.0
"2015-09-22 15:09:24",3:44:05,13444.9,0:58:22,3501.8,42.4791006,-87.8451328,661,53.81,11.73,0:05:07,307,14.41,0:04:10,250,1165,1145,3436,73.0
"2015-09-22 15:09:26",3:44:07,13447.0,0:58:22,3501.8,42.4790426,-87.8451184,663,53.82,10.60,0:05:40,340,14.41,0:04:10,250,1165,1145,3436,73.0
"2015-09-22 15:09:28",3:44:09,13448.9,0:58:22,3501.8,42.4789895,-87.8451052,664,53.82,10.20,0:05:53,353,14.41,0:04:10,250,1165,1145,3437,73.0
"2015-09-22 15:09:30",3:44:11,13450.9,0:58:22,3501.8,42.4789338,-87.8450913,664,53.82,8.43,0:07:07,427,14.41,0:04:10,250,1165,1145,3438,73.0
"2015-09-22 15:09:32",3:44:13,13452.9,0:58:22,3501.8,42.4789066,-87.8450867,664,53.83,7.79,0:07:42,462,14.40,0:04:10,250,1165,1145,3438,73.0
"2015-09-22 15:09:34",3:44:15,13454.9,0:58:22,3501.8,42.4789070,-87.8450909,663,53.83,6.83,0:08:47,527,14.40,0:04:10,250,1165,1145,3438,73.0
"2015-09-22 15:09:36",3:44:17,13456.9,0:58:22,3501.8,42.4789074,-87.8450952,663,53.83,5.94,0:10:06,606,14.40,0:04:10,250,1165,1145,3438,73.0
"2015-09-22 15:09:38",3:44:19,13458.9,0:58:22,3501.8,42.4789077,-87.8450994,662,53.83,3.74,0:16:02,962,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:40",3:44:19,13458.9,0:58:24,3503.8,42.4789081,-87.8451037,662,53.83,2.73,0:21:57,1317,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:42",3:44:19,13458.9,0:58:26,3505.8,42.4789085,-87.8451080,662,53.83,1.73,0:34:42,2082,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:44",3:44:19,13458.9,0:58:28,3507.9,42.4788998,-87.8451126,662,53.83,3.78,0:15:54,954,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:46",3:44:19,13458.9,0:58:30,3509.9,42.4788085,-87.8451187,662,53.83,4.02,0:14:56,896,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:48",3:44:21,13460.8,0:58:30,3509.9,42.4787217,-87.8451245,660,53.84,4.98,0:12:03,723,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:50",3:44:23,13462.9,0:58:30,3509.9,42.4786259,-87.8451309,661,53.84,6.59,0:09:07,547,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:52",3:44:25,13464.8,0:58:30,3509.9,42.4785372,-87.8451368,663,53.85,8.11,0:07:24,444,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:54",3:44:27,13466.8,0:58:30,3509.9,42.4784458,-87.8451424,664,53.86,8.92,0:06:44,404,14.40,0:04:10,250,1165,1145,3439,73.0
"2015-09-22 15:09:56",3:44:29,13468.8,0:58:30,3509.9,42.4783544,-87.8451370,665,53.86,11.17,0:05:22,322,14.40,0:04:10,250,1165,1145,3440,73.0
"2015-09-22 15:09:58",3:44:31,13470.8,0:58:30,3509.9,42.4782616,-87.8451316,666,53.87,12.85,0:04:40,280,14.40,0:04:10,250,1165,1145,3440,73.0
"2015-09-22 15:10:00",3:44:33,13472.8,0:58:30,3509.9,42.4781686,-87.8451261,666,53.88,12.69,0:04:44,284,14.40,0:04:10,250,1165,1145,3441,73.0
"2015-09-22 15:10:02",3:44:35,13474.8,0:58:30,3509.9,42.4780757,-87.8451206,666,53.89,12.45,0:04:49,289,14.40,0:04:10,250,1165,1145,3442,73.0
"2015-09-22 15:10:04",3:44:37,13476.8,0:58:30,3509.9,42.4779833,-87.8451157,666,53.89,12.13,0:04:57,297,14.40,0:04:10,250,1165,1145,3442,73.0
"2015-09-22 15:10:06",3:44:39,13478.8,0:58:30,3509.9,42.4778964,-87.8451200,666,53.90,11.65,0:05:09,309,14.39,0:04:10,250,1165,1145,3442,73.0
"2015-09-22 15:10:08",3:44:41,13480.8,0:58:30,3509.9,42.4778093,-87.8451243,666,53.90,10.68,0:05:37,337,14.39,0:04:10,250,1165,1145,3443,73.0
"2015-09-22 15:10:10",3:44:43,13482.8,0:58:30,3509.9,42.4777225,-87.8451286,665,53.91,10.68,0:05:37,337,14.39,0:04:10,250,1165,1145,3443,73.0
"2015-09-22 15:10:12",3:44:45,13484.9,0:58:30,3509.9,42.4776317,-87.8451332,664,53.91,10.68,0:05:37,337,14.39,0:04:10,250,1165,1145,3443,73.0
"2015-09-22 15:10:14",3:44:47,13486.8,0:58:30,3509.9,42.4775476,-87.8451373,663,53.92,11.25,0:05:20,320,14.39,0:04:10,250,1165,1145,3444,73.0
"2015-09-22 15:10:16",3:44:49,13488.8,0:58:30,3509.9,42.4774490,-87.8451489,662,53.93,12.13,0:04:57,297,14.39,0:04:10,250,1165,1145,3444,73.0
"2015-09-22 15:10:18",3:44:51,13490.8,0:58:30,3509.9,42.4773382,-87.8451667,661,53.94,12.61,0:04:45,285,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:20",3:44:53,13492.8,0:58:30,3509.9,42.4772239,-87.8451841,659,53.95,13.74,0:04:22,262,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:22",3:44:55,13494.9,0:58:30,3509.9,42.4771066,-87.8451784,658,53.95,14.22,0:04:13,253,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:24",3:44:57,13496.8,0:58:30,3509.9,42.4769965,-87.8451730,657,53.96,14.22,0:04:13,253,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:26",3:44:59,13498.9,0:58:30,3509.9,42.4768768,-87.8451671,656,53.97,14.38,0:04:10,250,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:28",3:45:01,13500.9,0:58:30,3509.9,42.4767601,-87.8451620,656,53.98,14.22,0:04:13,253,14.39,0:04:10,250,1165,1145,3445,73.0
"2015-09-22 15:10:30",3:45:03,13502.8,0:58:30,3509.9,42.4766446,-87.8451650,656,53.99,14.30,0:04:12,252,14.39,0:04:10,250,1165,1145,3446,73.0
"2015-09-22 15:10:32",3:45:05,13504.8,0:58:30,3509.9,42.4765233,-87.8451680,656,53.99,14.54,0:04:08,248,14.39,0:04:10,250,1165,1145,3446,73.0
"2015-09-22 15:10:34",3:45:07,13506.8,0:58:30,3509.9,42.4764015,-87.8451711,656,54.00,14.86,0:04:02,242,14.39,0:04:10,250,1165,1145,3446,73.0
"2015-09-22 15:10:36",3:45:09,13508.9,0:58:30,3509.9,42.4762756,-87.8451744,656,54.01,15.10,0:03:58,238,14.39,0:04:10,250,1165,1145,3447,73.0
"2015-09-22 15:10:38",3:45:11,13510.8,0:58:30,3509.9,42.4761640,-87.8451789,656,54.02,15.02,0:04:00,240,14.39,0:04:10,250,1165,1145,3447,73.0
"2015-09-22 15:10:40",3:45:13,13512.9,0:58:30,3509.9,42.4760414,-87.8451837,657,54.03,15.18,0:03:57,237,14.39,0:04:10,250,1165,1145,3448,73.0
"2015-09-22 15:10:42",3:45:15,13514.8,0:58:30,3509.9,42.4759296,-87.8451882,657,54.04,15.18,0:03:57,237,14.39,0:04:10,250,1165,1145,3449,73.0
"2015-09-22 15:10:44",3:45:17,13516.9,0:58:30,3509.9,42.4758068,-87.8451921,656,54.04,15.18,0:03:57,237,14.39,0:04:10,250,1165,1145,3450,73.0
"2015-09-22 15:10:46",3:45:19,13518.8,0:58:30,3509.9,42.4756904,-87.8451875,655,54.05,15.26,0:03:56,236,14.39,0:04:10,250,1165,1145,3451,73.0
